,Ticker,Market Cap,Outstanding,Float,Insider Own,Insider Trans,Inst Own,Inst Trans,Float Short,Short Ratio,Avg Volume,Price,Change,Volume
0,NERV,57680000.0,5340000.0,5160000.0,0.0342,-0.21489999999999998,0.385,-0.09960000000000001,0.0131,0.33,202830.0,10.19,0.6927,53141438.0
1,JOBY,5820000000.0,605180000.0,360830000.0,0.4174,-0.0109,0.284,0.0025,0.1249,9.88,4560000.0,8.96,0.4022,48094691.0
2,OPEN,2540000000.0,641920000.0,537710000.0,0.065,-0.21960000000000002,0.69,-0.0388,0.121,2.77,23520000.0,3.98,0.17059999999999997,48801309.0
3,BOF,15420000.0,3870000.0,2200000.0,,,,,,,1480000.0,3.78,0.1703,495790.0
4,MPAA,154100000.0,19210000.0,18550000.0,0.035,0.2959,0.9470000000000001,0.0102,0.0745,3.92,352780.0,8.21,0.16620000000000001,720853.0
5,OPAD,317660000.0,26630000.0,19800000.0,0.062,0.0576,0.6920000000000001,,0.0432,9.65,88620.0,11.93,0.16620000000000001,304384.0
6,MKFG,254240000.0,195370000.0,163250000.0,0.021,0.0294,0.8390000000000001,0.011699999999999999,0.0375,6.66,918600.0,1.27,0.16510000000000002,1521943.0
7,NNVC,14630000.0,11640000.0,11100000.0,0.043899999999999995,0.0,0.114,0.19870000000000002,0.038,8.97,47010.0,1.28,0.1636,215597.0
8,CVNA,5020000000.0,106010000.0,95720000.0,0.015,0.0,1.1868,0.0116,0.49770000000000003,2.04,23320000.0,28.03,0.1535,34812660.0
9,RDFN,1470000000.0,110100000.0,104920000.0,0.021,-0.0636,0.833,-0.0944,0.17489999999999997,6.63,2770000.0,13.87,0.152,7329546.0
10,BRFH,13610000.0,12980000.0,6270000.0,0.013999999999999999,0.0,0.209,0.0194,0.005699999999999999,3.92,9160.0,1.39,0.14880000000000002,14278.0
11,RGTI,160180000.0,124780000.0,114760000.0,0.106,-0.0111,0.45799999999999996,-0.1152,0.0737,3.17,2670000.0,1.24,0.1481,7001682.0
12,TRVI,138330000.0,98610000.0,57540000.0,0.0363,-0.0051,0.8220000000000001,0.5193,0.004,0.62,370380.0,2.27,0.1407,272990.0
13,DNA,3720000000.0,1910000000.0,1410000000.0,0.054000000000000006,-0.1907,0.88,0.046900000000000004,0.1308,8.62,21460000.0,1.82,0.1375,22081216.0
14,ACHR,1010000000.0,243590000.0,129860000.00000001,0.013000000000000001,-0.7787999999999999,0.39799999999999996,-0.0521,0.1008,4.66,2810000.0,3.85,0.13570000000000002,7920388.0
15,DHC,477040000.0,238590000.0,236440000.0,0.001,,0.823,-0.022000000000000002,0.0187,1.06,4190000.0000000005,1.98,0.13140000000000002,2659740.0
16,CXAI,147560000.0,14070000.0,1920000.0,0.0014000000000000002,0.0,0.8059999999999999,-0.0608,0.32799999999999996,0.1,6300000.0,10.48,0.1281,1049287.0
17,TMC,382830000.0,272030000.0,167160000.0,0.079,0.2213,0.11900000000000001,-0.0039000000000000003,0.0342,3.63,1580000.0,1.52,0.1259,2564168.0
18,SIEN,37870000.0,12200000.0,10050000.0,0.009000000000000001,0.0,0.278,-0.7979,0.2146,2.03,1060000.0,3.22,0.1259,822763.0
19,GEOS,107580000.0,13160000.0,12360000.0,0.043,0.08900000000000001,0.509,-0.1048,0.0032,1.17,33460.0,7.56,0.1258,56710.0
20,QBTS,300620000.0,123140000.0,80080000.0,0.35200000000000004,-0.0009,0.628,0.1689,0.039,0.64,4890000.0,2.25,0.125,6763162.0
21,ERES,126170000.0,14130000.0,2830000.0,0.10300000000000001,0.0,0.975,-0.6457999999999999,0.0014000000000000002,0.29,13180.0,11.0,0.12240000000000001,52193.0
22,APLM,485640000.0,13430000.0,1260000.0,0.8033,0.0,0.909,0.0059,0.059699999999999996,0.39,191270.0,5.7,0.122,70523.0
23,SOUN,946140000.0,205080000.0,156380000.0,0.031,-0.1575,0.11,0.1105,0.06480000000000001,0.71,14310000.0,4.71,0.12140000000000001,30195415.0
24,BIMI,5870000.0,3830000.0,2980000.0,0.35700000000000004,0.0,0.008,0.20489999999999997,0.1288,2.15,179060.0,1.33,0.11800000000000001,98319.0
25,THRX,443660000.0,42370000.0,38110000.0,0.009000000000000001,1.3116999999999999,0.895,-0.0012,0.0301,6.94,165490.0,10.27,0.1175,238904.0
26,EBIX,841670000.0,30840000.0,24260000.0,0.2152,0.0,0.705,0.0139,0.2014,9.97,490170.0,27.65,0.11539999999999999,1167820.0
27,WGS,160200000.0,20060000.0,17870000.0,0.003,-0.7664,0.41100000000000003,-0.1197,0.053099999999999994,5.55,171080.0,6.19,0.1153,261460.0
28,JXJT,1390000.0,1680000.0,110000.0,0.848,0.0,0.033,,0.0968,0.22,49390.0,2.31,0.1127,134833.0
29,ROIV,7300000000.0,713320000.0,440820000.0,0.145,-0.3588,0.512,0.028999999999999998,0.0366,4.27,3780000.0,10.07,0.1127,9531280.0
30,LFCR,261110000.0,30300000.0,29040000.0,0.002,,0.8859999999999999,-0.0197,0.0872,3.96,640190.0,9.22,0.11220000000000001,837666.0
31,RMBL,216230000.0,16219999.999999998,10280000.0,0.019,1.5371000000000001,0.435,0.043899999999999995,0.182,7.73,241990.0,12.63,0.1118,294687.0
32,CABA,538140000.0,35450000.0,27610000.0,0.040999999999999995,-0.0196,0.423,-0.22210000000000002,0.1557,9.72,442450.0,13.35,0.1116,612323.0
33,STBX,156700000.0,40550000.0,16000000.0,0.7184999999999999,0.0,0.003,,0.0121,0.54,355930.0,3.42,0.1104,418279.0
34,LQDA,639340000.0,64660000.0,55260000.0,0.011000000000000001,-0.0076,0.479,-0.0475,0.0344,3.94,481840.0,9.9,0.1099,635277.0
35,BZH,867320000.0,30390000.0,28900000.0,0.057999999999999996,0.0,0.799,-0.0059,0.028900000000000002,2.85,292810.0,27.3,0.10800000000000001,1017220.0
36,EOSE,585840000.0,86800000.0,68790000.0,0.008,0.0,0.337,-0.0417,0.3077,3.44,6150000.0,5.03,0.1079,12224333.0
37,SLNO,36890000.0,9450000.0,6940000.0,0.027000000000000003,-0.2748,0.384,-0.036699999999999997,0.013000000000000001,0.81,111120.0,4.35,0.1069,65916.0
38,BBIO,3000000000.0,152650000.0,107050000.0,0.043,-0.1272,0.981,0.0271,0.12300000000000001,6.57,2009999.9999999998,18.01,0.1056,2658429.0
39,AMTX,245570000.0,36420000.0,34440000.0,0.01,-0.0484,0.615,-0.0068000000000000005,0.21,5.63,1280000.0,6.5,0.1054,917693.0
40,LPTX,80900000.0,24010000.0,21680000.0,,,0.445,,0.0479,8.38,123890.0,3.37,0.10490000000000001,194414.0
41,FRGE,430680000.0,171820000.0,125160000.0,0.011000000000000001,-0.0644,0.278,0.1485,0.0141,3.01,588260.0,2.44,0.1041,944668.0
42,POAI,17600000.0,3970000.0,3770000.0,0.018000000000000002,0.0,0.057,-0.18710000000000002,0.030899999999999997,0.53,221390.0,5.13,0.1032,262424.0
43,PRAX,72330000.0,53100000.0,46800000.0,0.006,0.5467,0.903,-0.0174,0.0978,4.57,1000000.0,1.18,0.10279999999999999,1171830.0
44,BKSY,283440000.0,124140000.0,92820000.0,0.040999999999999995,-0.0159,0.29,-0.0176,0.038599999999999995,2.53,1420000.0,2.1,0.09949999999999999,2151065.0
45,PRCH,132150000.0,97820000.0,82210000.0,0.11599999999999999,0.0089,0.778,-0.1377,0.16440000000000002,8.27,1630000.0,1.34,0.0984,985125.0
46,REAL,179990000.0,99610000.0,94750000.0,0.023,-0.0051,0.757,-0.17309999999999998,0.1432,3.87,3510000.0,1.81,0.09699999999999999,5065367.0
47,WETG,10280000.0,1050000.0,450000.0,,,0.011000000000000001,,0.1303,0.14,409060.0,9.75,0.0955,113778.0
48,MRNS,542770000.0,51770000.0,47510000.0,0.001,-0.054299999999999994,0.5920000000000001,0.015,0.0377,2.07,867190.0,10.97,0.09539999999999998,850325.0
49,EVGN,42370000.0,41490000.0,39740000.0,0.0204,0.0,0.04,-0.1401,0.0064,1.91,132200.0,1.15,0.09519999999999999,530129.0
50,CUK,21690000000.0,1180000000.0,144550000.0,0.001,-0.07150000000000001,0.20800000000000002,0.022099999999999998,0.022099999999999998,1.74,1830000.0,15.6,0.0932,4368198.0
51,BYSI,53950000.0,39090000.0,23140000.0,0.30579999999999996,0.0,0.182,-0.1949,0.0876,28.72,70580.0,1.3,0.0924,94087.0
52,ASTC,24140000.0,1620000.0,1500000.0,0.022000000000000002,0.1308,0.18899999999999997,0.6041,0.017,3.29,7780.0,14.2,0.09230000000000001,92094.0
