,Ticker,Beta,ATR,SMA20,SMA50,SMA200,52W High,52W Low,RSI,Price,Change,from Open,Gap,Volume
0,AWIN,0.05,0.04,0.5975,0.109,-0.9083,-0.9873999999999999,1.2039,62.48,0.23,0.8791,-0.0639,1.0075,119564523.0
1,BNOX,0.15,0.69,1.3373,1.2726,0.3059,-0.6606000000000001,2.9785000000000004,72.24,3.7,0.3704,0.1783,0.163,31859211.0
2,ELDN,1.91,0.14,0.2121,0.16620000000000001,-0.2494,-0.5838,0.42590000000000006,64.5,1.54,0.1241,0.0548,0.06570000000000001,200231.0
3,PTN,1.01,0.18,-0.0801,-0.1881,-0.3515,-0.7352,0.18530000000000002,44.22,1.7,0.1225,0.10779999999999999,0.0132,137226.0
4,ALUR,0.14,0.56,-0.031,-0.1165,-0.47200000000000003,-0.5594,0.8327,48.73,4.82,0.1209,0.1209,0.0,22268.0
5,FNGR,1.15,0.69,0.1685,0.294,1.1240999999999999,-0.294,5.8472,63.26,6.92,0.11359999999999999,0.0977,0.014499999999999999,2326901.0
6,CIFR,2.5,0.24,-0.042,-0.1779,0.1069,-0.5106,5.7873,44.01,2.59,0.11220000000000001,0.0005,0.1116,1363988.0
7,OXBR,1.41,0.14,0.4495,0.1826,-0.042,-0.46049999999999996,0.6129,71.67,1.55,0.106,0.0828,0.021400000000000002,69578.0
8,BTCM,2.86,0.22,0.1119,0.0148,0.0655,-0.44630000000000003,1.1714,57.99,3.04,0.10550000000000001,0.0483,0.0545,136218.0
9,FWONA,1.1,1.86,0.0654,0.037000000000000005,0.0231,-0.1036,0.44270000000000004,62.01,62.28,0.1015,0.0588,0.0403,238336.0
10,FWONK,1.11,2.17,0.0475,0.0128,0.0040999999999999995,-0.12689999999999999,0.4199,58.83,68.61,0.1013,0.053899999999999997,0.0449,1795847.0
11,MSC,-0.64,0.43,-0.1117,-0.17,-0.1736,-0.42219999999999996,2.1597,40.46,5.53,0.0993,0.0053,0.0934,14875.0
12,OCUP,0.36,0.27,-0.0553,-0.07919999999999999,-0.08839999999999999,-0.4424,0.8679000000000001,43.42,3.68,0.09849999999999999,0.1051,-0.006,343546.0
13,NGM,1.28,0.12,-0.12480000000000001,-0.36979999999999996,-0.6658,-0.9118999999999999,0.1634,31.57,1.17,0.0981,0.0981,0.0,1046745.0
14,MOND,0.13,0.61,-0.2815,-0.3951,-0.5847,-0.7256,0.3121,36.78,3.91,0.09519999999999999,0.0983,-0.0028000000000000004,337667.0
15,ASNS,0.66,0.19,-0.06309999999999999,-0.23879999999999998,-0.6501,-0.8934000000000001,0.1765,43.72,1.2,0.0909,0.061900000000000004,0.0273,48230.0
16,CLRB,1.14,0.24,0.26649999999999996,0.4507,0.6777,-0.22149999999999997,1.304,74.38,2.88,0.0909,0.0473,0.0417,479915.0
17,GREE,3.83,0.48,0.0495,-0.1293,-0.0974,-0.7916,1.8774000000000002,50.41,4.46,0.09050000000000001,0.0022,0.08800000000000001,181494.0
18,MATH,-0.6,0.08,0.0691,0.09269999999999999,0.44420000000000004,-0.0398,2.4531,62.01,1.48,0.0872,0.1202,-0.0294,33195.0
19,LWAY,1.42,0.94,-0.0106,0.20620000000000002,0.638,-0.1326,1.1553,53.58,11.24,0.087,0.0705,0.0155,102872.0
20,GRI,-1.3,0.19,0.1948,-0.2444,-0.7787000000000001,-0.9545,0.5392,48.28,1.68,0.0839,0.0435,0.0387,85458.0
21,GRNQ,0.46,0.08,-0.0447,-0.1389,-0.2757,-0.6065999999999999,0.127,43.45,1.08,0.0819,0.0504,0.03,23336.0
22,PETQ,1.89,0.87,0.1316,0.15109999999999998,0.5542,0.0199,2.1952000000000003,67.67,21.28,0.0802,0.0608,0.0183,817255.0
23,AXDX,1.21,0.45,0.0178,-0.053099999999999994,-0.075,-0.6511,0.3797,51.65,6.21,0.08,0.10300000000000001,-0.0209,37458.0
24,CHSN,,0.39,0.19519999999999998,0.474,0.7216,-0.2187,2.2115,62.73,3.34,0.0774,0.0809,-0.0032,34267.0
25,WHLM,0.76,0.21,0.029300000000000003,0.062,-0.0123,-0.1942,0.23420000000000002,52.87,3.9,0.07440000000000001,0.0183,0.055099999999999996,14172.0
26,RIOT,4.32,0.82,-0.021,-0.2248,-0.0052,-0.515,2.0815,43.73,10.02,0.07339999999999999,-0.0123,0.0868,26313448.0
27,MGIH,,0.17,0.0051,0.0167,0.0138,-0.5834,0.2532,51.72,1.93,0.0723,0.0722,0.0001,21051.0
28,CTLP,1.83,0.31,0.013500000000000002,-0.0676,0.0737,-0.19190000000000002,1.4169999999999998,49.42,6.7,0.0712,0.0068000000000000005,0.064,555944.0
29,AIXI,,0.32,-0.0754,-0.5282,-0.6074,-0.8040999999999999,0.24850000000000003,36.02,2.04,0.0711,0.0711,0.0,58817.0
30,ECX,0.52,0.35,-0.0571,-0.19390000000000002,-0.4238,-0.7067,0.0993,42.0,3.32,0.071,0.060700000000000004,0.0097,691115.0
31,AMTX,1.44,0.45,-0.0702,-0.221,-0.018000000000000002,-0.5061,2.8276,41.48,4.44,0.0699,0.011399999999999999,0.057800000000000004,968715.0
32,BTOG,0.4,0.12,0.0068000000000000005,-0.067,-0.6596,-0.8754000000000001,0.256,49.29,1.57,0.068,0.0467,0.0204,31358.0
33,AYTU,-0.57,0.2,0.6381,0.652,0.2347,-0.4103,1.0853,85.69,2.88,0.0658,0.09,-0.0222,225508.0
34,KWE,2.03,0.19,-0.014199999999999999,-0.0943,-0.34869999999999995,-0.7929,0.20440000000000003,47.41,1.65,0.0645,0.0443,0.0194,25777.0
35,LASE,3.94,0.17,-0.1648,-0.27,-0.5436,-0.7939,0.1462,36.9,1.49,0.0643,0.0719,-0.0070999999999999995,29777.0
36,STIX,-0.25,0.28,0.1531,0.16899999999999998,-0.203,-0.6159,2.4599,56.38,1.9,0.0642,0.013300000000000001,0.050300000000000004,130898.0
37,EEX,1.32,0.26,0.1818,0.135,0.2325,-0.038,0.598,68.2,4.81,0.0642,0.0833,-0.0177,86671.0
38,TNDM,0.93,1.57,-0.037200000000000004,-0.19210000000000002,-0.3538,-0.6244,0.1559,43.3,22.09,0.0636,0.0625,0.001,807340.0
39,TTEC,1.09,0.89,0.0248,-0.047599999999999996,-0.2457,-0.48700000000000004,0.0857,51.92,27.81,0.0605,0.0621,-0.0015,311689.0
40,RDZN,0.5,1.42,-0.5049,-0.5585,-0.5667,-0.74,0.1451,24.24,4.42,0.06,-0.009000000000000001,0.0695,82950.0
41,ALLG,0.53,0.24,0.0189,-0.0003,-0.1646,-0.5356000000000001,0.5161,50.8,2.35,0.058600000000000006,0.0173,0.0405,68173.0
42,INTS,,0.41,-0.077,-0.2236,-0.2408,-0.3778,0.2463,38.58,4.2,0.0579,0.11109999999999999,-0.0479,15345.0
43,WVE,-1.04,0.44,0.1984,0.2942,0.3517,-0.1461,0.9998999999999999,72.54,6.08,0.057300000000000004,0.0722,-0.0139,384148.0
44,LRE,,1.06,-0.0165,-0.0165,-0.0165,-0.295,0.146,,5.18,0.0571,0.0,0.0571,796800.0
45,DFS,1.43,2.21,0.0317,-0.0319,-0.114,-0.2526,0.08439999999999999,54.61,91.56,0.056900000000000006,0.0031,0.0536,5135312.0
46,COCO,0.15,1.43,-0.0029,0.0159,0.2683,-0.1736,2.7226,52.0,27.51,0.0565,0.0512,0.005,329087.0
47,CDXS,1.72,0.15,0.142,-0.0814,-0.4597,-0.7149,0.3724,56.65,1.99,0.0529,0.058499999999999996,-0.0053,715595.0
48,HCTI,1.41,0.33,-0.0287,-0.0464,0.23079999999999998,-0.6318,2.6126,47.8,4.01,0.0525,0.0025,0.0499,15669.0
49,PTON,2.03,0.39,0.0294,-0.2041,-0.42460000000000003,-0.7019,0.2346,47.23,5.32,0.0525,0.060899999999999996,-0.0079,11963922.0
50,TIVC,2.07,0.43,-0.2231,-0.48810000000000003,-0.92,-0.9908,0.0581,35.03,1.82,0.052000000000000005,0.0055000000000000005,0.0462,79918.0
51,VEON,1.45,0.65,0.1234,0.1697,0.1795,-0.051399999999999994,1.7503,75.93,20.49,0.0508,0.0475,0.0031,53073.0
52,VRA,2.01,0.25,0.0431,0.0349,0.1848,-0.1016,1.4454,58.13,6.95,0.0507,0.042800000000000005,0.0076,253862.0
53,AEYE,1.06,0.41,0.0192,0.0288,-0.0576,-0.34090000000000004,0.5429999999999999,52.45,5.2,0.050499999999999996,0.0678,-0.016200000000000003,29541.0
54,PETS,0.69,0.39,-0.0277,-0.1054,-0.3079,-0.5245000000000001,0.0564,41.76,10.77,0.050199999999999995,0.050199999999999995,0.0,265932.0
55,SMCI,1.28,15.06,0.10279999999999999,0.034300000000000004,0.6631,-0.1934,4.7267,61.29,287.94,0.05,0.0471,0.0028000000000000004,2706430.0
