,Ticker,Market Cap,P/E,Fwd P/E,PEG,P/S,P/B,P/C,P/FCF,EPS this Y,EPS next Y,EPS past 5Y,EPS next 5Y,Sales past 5Y,Price,Change,Volume
0,HUSA,84410000.0,,,,76.74,10.66,17.23,,-0.182,,0.077,,0.052000000000000005,11.3,4.9474,198275571.0
1,IMPP,70120000.0,,,,1.6,,,16.7,1.216,,0.218,,1.0,7.5,1.2189,220785747.0
2,OEG,128470000.0,,,,1.89,1.34,11.47,,-1.1320000000000001,0.838,-0.28600000000000003,0.25,-0.149,1.94,0.31079999999999997,9596784.0
3,ADTH,794860000.0,30.32,30.52,,5.05,1.31,993.58,,,0.9494,,,,9.4,0.2983,620884.0
4,SES,2020000000.0,,,,,0.81,6720.95,,,,,,,5.68,0.2909,1640287.0
5,SPI,82800000.0,,,,0.51,1.75,,,,,,,,3.47,0.2852,3039323.0
6,VIEW,545190000.0,,,,46.2,0.14,1.08,,,,,,,1.81,0.2837,6199850.0
7,PED,148770000.0,,,,11.02,1.87,7.48,41.33,-1.088,,0.385,,0.086,2.02,0.2704,18475537.0
8,SYPR,64450000.0,66.94,,8.37,0.7,4.21,5.81,18.41,1.4180000000000001,,0.155,0.08,-0.107,3.28,0.2664,1581083.0
9,APPH,482230000.0,,,,52.99,1.48,3.2,,-0.027000000000000003,0.17300000000000001,,,,5.68,0.265,8461441.0
10,RCON,32540000.0,,,,4.28,0.54,0.6,,0.568,0.273,0.451,,0.023,1.4,0.2613,10808367.0
11,BORR,534929999.99999994,,,,2.26,0.57,,,0.64,0.16399999999999998,,,,3.91,0.2492,8063783.0
12,PETV,18870000.0,,,,288.53,2.5,,,-0.44799999999999995,-0.604,0.228,,,1.85,0.2416,358333.0
13,BBAI,1250000000.0,,50.58,,9.01,0.28,1254.01,,,2.167,,,,9.61,0.24,1101285.0
14,ANTE,26800000.0,2.25,,0.11,1.34,0.78,8.93,,1.239,,0.151,0.2,-0.141,1.42,0.2348,34403.0
15,VVPR,48360000.0,,,,1.2,1.05,5.62,,-0.233,,-0.214,,0.046,2.11,0.2339,1340974.0
16,TH,403570000.0,,65.83,,1.54,4.07,13.19,3.45,-3.0660000000000003,1.857,,0.15,,3.95,0.2229,265712.0
17,KXIN,181700000.0,,,,95.63,3.08,41.29,,0.909,,,,,1.23,0.21780000000000002,506908.0
18,MXC,34910000.0,28.64,,,6.35,5.84,38.79,18.38,2.551,,0.153,,0.028999999999999998,30.36,0.2173,8917968.0
19,PSHG,18750000.0,,,,0.63,0.24,1.52,,1.319,,-0.397,0.1,-0.075,4.33,0.2095,451314.0
20,OIS,407470000.0,,32.17,,0.71,0.62,7.7,,0.8690000000000001,0.711,-0.027999999999999997,-0.0699,-0.038,7.11,0.20920000000000002,4043002.0
21,CENN,391500000.0,,,,10.38,0.25,1.4,,0.982,,,,-0.11900000000000001,1.45,0.20829999999999999,35010290.0
22,TRVI,37150000.0,,,,,2.87,1.27,,0.204,-0.006,,,,1.52,0.20629999999999998,1073985.0
23,FFIE,1880000000.0,,,,,0.19,,,,,,,,5.66,0.1891,4168482.0
24,EZFL,38700000.0,,,,8.79,1.36,1.87,,-9.333,-0.095,,,,1.27,0.1869,1197618.0
25,UEC,1330000000.0,,,,,5.26,,,0.11800000000000001,,0.155,,,4.58,0.1865,22028908.0
26,CLOV,1320000000.0,,,,0.9,2.05,2.1,,,0.304,,0.18,,2.6,0.1818,48156712.0
27,MIND,16510000.000000002,,,,0.64,0.69,27.52,,-0.835,0.857,0.166,0.15,-0.16399999999999998,1.25,0.17920000000000003,765066.0
28,TMC,382320000.0,,,,,3.47,,,,0.737,,,,1.65,0.17859999999999998,3686900.0
29,USAU,58020000.0,,,,,2.53,8.17,,-0.201,0.109,0.349,,,8.36,0.1725,278080.0
30,WAVE,21700000.0,,,,,1.89,,,,,,,,3.91,0.1707,81976.0
31,RIG,2890000000.0,,,,1.13,0.29,3.21,7.3,0.55,-0.231,-0.191,,-0.157,4.95,0.1675,112149836.0
32,ICD,46330000.0,,,,0.64,0.17,10.77,,-0.223,0.8079999999999999,-0.245,0.07,-0.012,5.03,0.1671,1850069.0
33,ADN,144870000.0,,,,34.49,0.88,1.57,,-7.185,,,,,2.49,0.1636,1020737.0
34,GTE,763660000.0,12.19,13.19,1.22,1.27,1.71,23.07,6.34,1.054,-0.2895,0.158,0.1,0.10400000000000001,1.78,0.1634,22295693.0
35,RKLY,597080000.0,,,,65.71,4.04,5.71,,-0.579,0.32799999999999996,,,,4.24,0.1616,1056186.0
36,MNDT,5400000000.0,,,,11.17,3.47,2.46,147.94,-0.146,0.175,0.09300000000000001,,-0.073,22.49,0.1605,14832954.0
37,NOV,7740000000.0,,27.45,,1.4,1.64,,110.56,0.912,3.568,0.368,0.41,-0.053,21.19,0.1567,21027763.0
38,APCX,170090000.0,,,,490.41,187.5,,,,,,,,1.5,0.15380000000000002,83883.0
39,CTRM,182230000.0,3.05,,,1.38,0.52,4.9,,2.833,,,,,1.88,0.1534,6128183.0
40,BHIL,632110000.0,,,,4.98,2.18,,,,0.015,,,,3.55,0.15259999999999999,1097667.0
41,MVST,2530000000.0,,,,16.94,3.13,4.41,,0.299,0.813,,,,7.49,0.1505,3745859.0
42,LXFR,559540000.0,18.44,12.33,1.42,1.5,2.61,90.25,164.57,0.439,0.1519,0.055,0.13,-0.02,19.73,0.1464,483890.0
43,LIDR,588100000.0,,,,392.06,3.04,3.22,,0.073,0.38799999999999996,,,,3.46,0.1457,1139432.0
44,NSYS,32820000.0,,,,0.31,1.56,82.04,,-0.262,,-0.228,,-0.02,12.2,0.14550000000000002,29731.0
45,CEAD,14970000.0,,,,1.07,,6.51,,-0.267,,0.299,,0.016,1.91,0.1437,627225.0
46,FULC,542510000.0,,,,29.65,2.62,2.49,,0.147,-0.076,,0.064,,14.9,0.1435,772041.0
47,CLB,1430000000.0,73.09,20.97,3.58,3.05,9.17,81.03,67.33,1.193,0.3436,-0.223,0.204,-0.044000000000000004,30.99,0.1419,1175635.0
48,MOBQ,8910000.0,,,,1.82,,12.72,,0.736,,0.365,,0.19899999999999998,1.37,0.1417,64021.0
49,AVAH,985260000.0,,8.34,,0.58,1.13,8.1,,0.254,0.32539999999999997,,0.37979999999999997,,4.62,0.1407,734259.0
50,SDPI,36270000.0,,,,3.33,9.86,14.51,362.66,-2.602,,0.306,,-0.038,1.38,0.1405,4100800.0
51,VLCN,51540000.0,,,,686.61,1.09,9.2,,,,,,,2.03,0.1404,457071.0
52,BRDS,1020000000.0,,,,5.81,,26.3,,0.46299999999999997,0.696,,,,3.63,0.1379,582177.0
53,ISUN,68510000.0,,5.3,,2.48,1.38,2.49,,-1.4169999999999998,3.385,-0.573,,,5.62,0.1377,793188.0
54,GLOP,191880000.0,,2.72,,0.59,0.32,,1.26,1.3659999999999999,-0.0579,-0.249,-0.111,0.061,3.99,0.1368,1086768.0
55,LLNW,584520000.0,,328.46,,2.69,4.03,7.37,,-1.694,0.8,0.096,0.15,0.053,4.27,0.1356,4881832.0
56,ALPP,273930000.0,,,,5.85,5.37,50.73,,0.18,,0.366,,3.3360000000000003,1.61,0.1338,871155.0
57,RAIN,161610000.0,,,,,1.08,1.15,,,0.028999999999999998,,,,5.99,0.1323,87016.0
58,CELU,1060000000.0,26.73,,,53.52,1.92,,,-1.9669999999999999,,,,,7.86,0.1309,591180.0
59,CNR,3020000000.0,4.65,7.88,0.13,0.54,2.6,7.61,,2.35,0.2314,0.465,0.34700000000000003,0.258,24.1,0.1309,27176940.0
60,PLG,190410000.0,,,,,25.1,23.51,,-0.568,,0.41100000000000003,,,2.51,0.1306,4414200.0
61,NOVA,2430000000.0,,,,10.05,1.99,10.0,,0.5660000000000001,0.54,,,,20.98,0.1298,5164347.0
62,NEXA,1320000000.0,7.98,6.39,,0.51,0.92,1.63,20.67,-2.859,0.18600000000000003,-0.342,,0.009000000000000001,9.82,0.12869999999999998,863947.0
63,AGRI,28890000.0,,,,,2.85,2.95,,0.256,,,,,2.02,0.1285,1377548.0
64,FLR,3660000000.0,,15.4,,0.29,2.68,1.57,,-1.5919999999999999,0.32789999999999997,-0.223,0.287,-0.08199999999999999,26.44,0.1275,5771415.0
65,TKLF,76680000.0,10.39,,,0.35,2.62,,,,,,,,2.13,0.127,1054351.0
66,BRFH,68140000.0,,,,13.91,105.0,10.82,,0.312,,0.16699999999999998,,0.425,5.25,0.1266,75435.0
67,STRR,8000000.0,,6.7,,0.08,0.35,,,-0.204,1.278,-0.16899999999999998,0.16,0.051,1.34,0.1261,784913.0
68,MTRX,211970000.0,,13.27,,0.32,0.87,3.26,302.82,-0.109,1.865,-0.26899999999999996,0.1,-0.125,7.96,0.1259,1104018.0
69,HARP,165980000.0,,,,6.19,1.92,1.1,,0.22,0.413,,,,4.54,0.12380000000000001,338812.0
70,MMLP,144720000.0,,73.2,,0.16,,21.28,19.04,-1.829,0.0,-0.18,0.036000000000000004,-0.083,3.66,0.12269999999999999,579501.0
