,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
0,SPGC,Sacks Parente Golf Inc,Consumer Cyclical,Leisure,USA,16760000.000000002,,1.15,-0.0104,67524.0
1,BRBS,Blue Ridge Bankshares Inc (VA),Financial,Banks - Regional,USA,65050000.0,,3.39,-0.25,189264.0
2,SSU,SIGNA Sports United N.V.,Consumer Cyclical,Specialty Retail,Germany,58520000.0,,0.15,-0.4511,2662150.0
3,BCLI,Brainstorm Cell Therapeutics Inc.,Healthcare,Biotechnology,USA,8640000.0,,0.19,-0.0405,1441947.0
4,CPK,Chesapeake Utilities Corp,Utilities,Utilities - Regulated Gas,USA,1590000000.0,18.08,89.5,-0.08449999999999999,69611.0
5,RSLS,ReShape Lifesciences Inc.,Healthcare,Medical Devices,USA,1060000.0,,0.31,-0.0888,818803.0
6,DCFC,Tritium DCFC Limited,Industrials,Electrical Equipment & Parts,Australia,44000000.0,,0.28,-0.0654,2025880.0
7,ADC,Agree Realty Corp.,Real Estate,REIT - Retail,USA,5160000000.0,30.48,53.62,-0.029300000000000003,494363.0
8,NEP,NextEra Energy Partners LP,Utilities,Utilities - Renewable,USA,2320000000.0,14.62,24.83,-0.16399999999999998,10381695.0
9,EFXT,Enerflex Ltd,Energy,Oil & Gas Equipment & Services,Canada,522820000.00000006,,4.22,-0.2635,266048.0
10,ORLA,Orla Mining Ltd,Basic Materials,Gold,Canada,1060000000.0,19.84,3.39,-0.0504,310936.0
11,NEE,NextEra Energy Inc,Utilities,Utilities - Regulated Electric,USA,103950000000.0,12.54,50.68,-0.11539999999999999,37055545.0
12,ARMK,Aramark,Industrials,Specialty Business Services,USA,6480000000.0,11.94,24.81,-0.2852,3599812.0
13,FDMT,4D Molecular Therapeutics Inc,Healthcare,Biotechnology,USA,492410000.0,,11.71,-0.0801,119517.0
14,SLDB,Solid Biosciences Inc,Healthcare,Biotechnology,USA,48950000.0,,2.44,-0.0317,13029.0
15,AQN,Algonquin Power & Utilities Corp,Utilities,Utilities - Renewable,Canada,3960000000.0,,5.57,-0.06,6240373.0
16,CRIS,Curis Inc,Healthcare,Biotechnology,USA,34290000.0,,5.82,-0.1167,68934.0
17,K,Kellanova Co,Consumer Defensive,Packaged Foods,USA,17860000000.0,20.76,52.17,-0.1233,4445653.0
18,AQNU,Algonquin Power & Utilities Corp.,Utilities,Utilities - Renewable,Canada,3950000000.0,39.59,20.43,-0.0537,34397.0
19,O,Realty Income Corp.,Real Estate,REIT - Retail,USA,34610000000.0,36.36,48.83,-0.0222,3774012.0
20,QSG,QuantaSing Group Ltd ADR,Consumer Defensive,Education & Training Services,China,88760000.0,,2.3,-0.0213,147103.0
21,IPSC,Century Therapeutics Inc,Healthcare,Biotechnology,USA,114040000.0,,1.91,-0.046,48229.0
22,FLGT,Fulgent Genetics Inc,Healthcare,Diagnostics & Research,USA,793440000.0,,26.51,-0.0086,553384.0
23,MORF,Morphic Holding Inc,Healthcare,Biotechnology,USA,1010000000.0,,21.12,-0.078,789507.0
24,BKH,Black Hills Corporation,Utilities,Utilities - Diversified,USA,3210000000.0,12.87,47.83,-0.0546,439010.0
25,KYMR,Kymera Therapeutics Inc,Healthcare,Biotechnology,USA,741110000.0,,13.38,-0.0378,429945.0
