,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
0,ABSI,Absci Corporation,Healthcare,Biotechnology,USA,203770000.0,,2.12,-0.018500000000000003,354730.0
1,ACB,Aurora Cannabis Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,388760000.0,,0.83,-0.006,4608177.0
2,DNA,"Ginkgo Bioworks Holdings, Inc.",Healthcare,Biotechnology,USA,2950000000.0,,1.47,0.0068000000000000005,20894118.0
3,DOYU,DouYu International Holdings Limited,Communication Services,Internet Content & Information,China,409200000.0,,1.25,-0.053,1878117.0
4,EGIO,"Edgio, Inc.",Technology,Software - Infrastructure,USA,281400000.0,,1.23,0.0,3684575.0
5,FUBO,fuboTV Inc.,Communication Services,Broadcasting,USA,371460000.0,,1.91,-0.045,15687295.0
6,GAU,Galiano Gold Inc.,Basic Materials,Gold,Canada,112430000.0,,0.52,0.0172,316552.0
7,GLYC,"GlycoMimetics, Inc.",Healthcare,Biotechnology,USA,81650000.0,,1.54,-0.049400000000000006,1205504.0
8,GOL,Gol Linhas Aereas Inteligentes S.A.,Industrials,Airlines,Brazil,433810000.0,,2.16,-0.0182,895116.0
9,GORO,Gold Resource Corporation,Basic Materials,Gold,USA,79610000.0,,0.91,0.0391,891275.0
10,GOSS,"Gossamer Bio, Inc.",Healthcare,Biotechnology,USA,164400000.0,,1.73,-0.017,2961095.0
11,GRNA,GreenLight Biosciences Holdings,Healthcare,Biotechnology,USA,78900000.0,,0.48,-0.013000000000000001,1392599.0
12,GRTS,"Gritstone bio, Inc.",Healthcare,Biotechnology,USA,214420000.0,,2.45,0.008199999999999999,360400.0
13,GWH,"ESS Tech, Inc.",Industrials,Electrical Equipment & Parts,USA,309620000.0,,1.82,0.0168,1009686.0
14,HLGN,"Heliogen, Inc.",Utilities,Utilities - Renewable,USA,60490000.0,,0.31,-0.0258,5761810.0
15,HYMC,Hycroft Mining Holding Corporation,Basic Materials,Gold,USA,79780000.0,,0.39,-0.0435,3706401.0
16,HYZN,Hyzon Motors Inc.,Consumer Cyclical,Auto Manufacturers,USA,334310000.0,,1.3,0.0078000000000000005,1639189.0
17,IAG,IAMGOLD Corporation,Basic Materials,Gold,Canada,1080000000.0,,2.27,0.0089,6016300.0
18,INO,"Inovio Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,324160000.0,,1.26,0.0161,3892989.0
19,JOB,GEE Group Inc.,Industrials,Staffing & Employment Services,USA,50100000.0,13.65,0.42,0.0504,515487.0
20,LU,Lufax Holding Ltd,Financial,Credit Services,China,5100000000.0,2.96,2.16,-0.0182,9739431.0
21,LYEL,"Lyell Immunopharma, Inc.",Healthcare,Biotechnology,USA,581320000.0,,2.15,-0.0183,1007061.0
22,MPLN,MultiPlan Corporation,Healthcare,Health Information Services,USA,554730000.0,6.31,1.01,0.01,3041212.0
23,MVST,"Microvast Holdings, Inc.",Industrials,Electrical Equipment & Parts,USA,408170000.0,,1.29,-0.0077,843364.0
24,NGD,New Gold Inc.,Basic Materials,Gold,Canada,826020000.0,,0.91,0.041100000000000005,3686679.0
25,NKLA,Nikola Corporation,Industrials,Farm & Heavy Construction Machinery,USA,1130000000.0,,2.22,0.0,8635323.0
26,NKTR,Nektar Therapeutics,Healthcare,Biotechnology,USA,515240000.0,,1.38,-0.0072,2984629.0
27,NOTE,"FiscalNote Holdings, Inc.",Technology,Information Technology Services,USA,351940000.0,,2.35,-0.0637,372421.0
28,NUVB,Nuvation Bio Inc.,Healthcare,Biotechnology,USA,440750000.0,,1.94,-0.025099999999999997,956081.0
29,NYMT,"New York Mortgage Trust, Inc.",Real Estate,REIT - Mortgage,USA,1030000000.0,,2.67,0.0038,2647674.0
30,OCGN,"Ocugen, Inc.",Healthcare,Biotechnology,USA,227140000.0,,1.0,0.0207,10817139.0
