    Ticker                                       Company                  Sector                                  Industry         Country    Market Cap      P/E   Price  Change      Volume
132   AAOI                  Applied Optoelectronics Inc.              Technology                   Communication Equipment             USA  1.667300e+08      NaN    5.17  0.0660   2036906.0
14    ACHR                          Archer Aviation Inc.             Industrials                       Aerospace & Defense             USA  1.010000e+09      NaN    3.85  0.1357   7920388.0
155    ADD                Color Star Technology Co. Ltd.  Communication Services                             Entertainment             USA  1.162000e+07      NaN    1.20  0.0619     47372.0
148     AI                                    C3.ai Inc.              Technology                    Software - Application             USA  4.210000e+09      NaN   35.46  0.0626  26288697.0
177   ALTI                              AlTi Global Inc.               Financial                          Asset Management             USA  8.718400e+08      NaN    7.90  0.0590    164276.0
95     AMC               AMC Entertainment Holdings Inc.  Communication Services                             Entertainment             USA  2.490000e+09      NaN    4.41  0.0756  25405075.0
60    AMSC           American Superconductor Corporation             Industrials            Specialty Industrial Machinery             USA  1.834900e+08     None    6.08  0.0877    191746.0
39    AMTX                                  Aemetis Inc.                  Energy            Oil & Gas Refining & Marketing             USA  2.455700e+08      NaN    6.50  0.1054    917693.0
162   APCX                        AppTech Payments Corp.              Technology                 Software - Infrastructure             USA  3.463000e+07      NaN    1.91  0.0611    157369.0
22    APLM                               Apollomics Inc.              Healthcare                             Biotechnology             USA  4.856400e+08      NaN    5.70  0.1220     70523.0
121   APLS                  Apellis Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  1.085000e+10      NaN   92.32  0.0683   1932380.0
79    ARBE                            Arbe Robotics Ltd.              Technology                 Software - Infrastructure          Israel  1.978000e+08      NaN    2.93  0.0812    161831.0
115   ARIS                     Aris Water Solutions Inc.               Utilities               Utilities - Regulated Water             USA  6.065400e+08    38.03   10.23  0.0690    201840.0
52    ASTC                         Astrotech Corporation             Industrials                       Aerospace & Defense             USA  2.414000e+07     None   14.20  0.0923     92094.0
84    ATAI                       Atai Life Sciences N.V.              Healthcare                             Biotechnology         Germany  2.863100e+08      NaN    1.64  0.0789   1280367.0
71    ATIP                     ATI Physical Therapy Inc.              Healthcare                   Medical Care Facilities             USA  4.320000e+07      NaN   10.36  0.0837    173305.0
72     AWH                    Aspira Women's Health Inc.              Healthcare                    Diagnostics & Research             USA  2.675000e+07      NaN    3.25  0.0833     22331.0
171     AZ                  A2Z Smart Technologies Corp.             Industrials                       Aerospace & Defense          Canada  1.238200e+08      NaN    2.31  0.0596    176223.0
104   BAOS         Baosheng Media Group Holdings Limited  Communication Services                      Advertising Agencies           China  1.160000e+07      NaN    8.00  0.0738   2809436.0
38    BBIO                         BridgeBio Pharma Inc.              Healthcare                             Biotechnology             USA  3.000000e+09      NaN   18.01  0.1056   2658429.0
98    BEST                                     BEST Inc.             Industrials                                  Trucking           China  4.612000e+07      NaN    2.29  0.0751     43920.0
66    BFLY                        Butterfly Network Inc.              Healthcare                           Medical Devices             USA  4.868200e+08      NaN    2.27  0.0861   1778052.0
24    BIMI               BIMI International Medical Inc.              Healthcare                  Pharmaceutical Retailers             USA  5.870000e+06      NaN    1.33  0.1180     98319.0
176   BIOR                       Biora Therapeutics Inc.              Healthcare                             Biotechnology             USA  4.937000e+07      NaN    3.76  0.0592    156987.0
44    BKSY                      BlackSky Technology Inc.              Technology        Scientific & Technical Instruments             USA  2.834400e+08     None    2.10  0.0995   2151065.0
123   BKTI                   BK Technologies Corporation              Technology                   Communication Equipment             USA  5.316000e+07      NaN   15.68  0.0674     19187.0
119   BLDE                       Blade Air Mobility Inc.             Industrials                   Airports & Air Services             USA  2.981900e+08      NaN    3.90  0.0685    782434.0
146   BLNK                            Blink Charging Co.             Industrials                Engineering & Construction             USA  3.736600e+08      NaN    5.69  0.0636   2230763.0
3      BOF              BranchOut Food Inc. Common Stock      Consumer Defensive                            Packaged Foods             USA  1.542000e+07      NaN    3.78  0.1703    495790.0
128   BREA                            Brera Holdings PLC  Communication Services                             Entertainment         Ireland  2.621000e+07      NaN    2.40  0.0666     27580.0
10    BRFH                      Barfresh Food Group Inc.      Consumer Defensive                 Beverages - Non-Alcoholic             USA  1.361000e+07      NaN    1.39  0.1488     14278.0
161     BW             Babcock & Wilcox Enterprises Inc.             Industrials            Specialty Industrial Machinery             USA  5.728100e+08      NaN    6.25  0.0611    546259.0
51    BYSI                             BeyondSpring Inc.              Healthcare                             Biotechnology             USA  5.395000e+07     None    1.30  0.0924     94087.0
35     BZH                         Beazer Homes USA Inc.       Consumer Cyclical                  Residential Construction             USA  8.673200e+08     4.19   27.30  0.1080   1017220.0
32    CABA                            Cabaletta Bio Inc.              Healthcare                             Biotechnology             USA  5.381400e+08      NaN   13.35  0.1116    612323.0
77    CBAY                     CymaBay Therapeutics Inc.              Healthcare                             Biotechnology             USA  7.879600e+08      NaN    8.08  0.0817   1819937.0
57     CCL                    Carnival Corporation & plc       Consumer Cyclical                           Travel Services             USA  2.171000e+10     None   17.29  0.0881  95888003.0
151   CHPT                     ChargePoint Holdings Inc.       Consumer Cyclical                          Specialty Retail             USA  3.110000e+09      NaN    8.36  0.0623  14186750.0
92    CLNE                      Clean Energy Fuels Corp.                  Energy            Oil & Gas Refining & Marketing             USA  1.080000e+09      NaN    4.90  0.0769   2960469.0
139    CMT                Core Molding Technologies Inc.         Basic Materials                       Specialty Chemicals             USA  1.791100e+08    13.42   21.95  0.0645    106505.0
109   COMM                CommScope Holding Company Inc.              Technology                   Communication Equipment             USA  1.150000e+09      NaN    5.62  0.0725   4951126.0
180   CRGO                             Freightos Limited             Industrials            Integrated Freight & Logistics          Israel  1.827400e+08      NaN    3.61  0.0587     16123.0
73    CRVS                   Corvus Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  1.154600e+08      NaN    2.35  0.0829    407476.0
110   CSSE  Chicken Soup for the Soul Entertainment Inc.  Communication Services                             Entertainment             USA  3.666000e+07      NaN    1.19  0.0721    282962.0
181   CUBI                        Customers Bancorp Inc.               Financial                          Banks - Regional             USA  1.000000e+09     5.24   30.70  0.0586    570383.0
50     CUK                    Carnival Corporation & plc       Consumer Cyclical                           Travel Services             USA  2.169000e+10     None   15.60  0.0932   4368198.0
8     CVNA                                   Carvana Co.       Consumer Cyclical                  Auto & Truck Dealerships             USA  5.020000e+09      NaN   28.03  0.1535  34812660.0
16    CXAI                                    CXApp Inc.              Technology                    Software - Application             USA  1.475600e+08      NaN   10.48  0.1281   1049287.0
80    CYTH                       Cyclo Therapeutics Inc.              Healthcare  Drug Manufacturers - Specialty & Generic             USA  2.640000e+07      NaN    1.74  0.0807     66922.0
141   DAWN               Day One Biopharmaceuticals Inc.              Healthcare                             Biotechnology             USA  1.140000e+09      NaN   12.59  0.0642   1058334.0
168   DBRG                      DigitalBridge Group Inc.             Real Estate                      Real Estate Services             USA  2.280000e+09      NaN   13.85  0.0605   2156356.0
15     DHC                  Diversified Healthcare Trust             Real Estate              REIT - Healthcare Facilities             USA  4.770400e+08      NaN    1.98  0.1314   2659740.0
13     DNA                 Ginkgo Bioworks Holdings Inc.              Healthcare                             Biotechnology             USA  3.720000e+09      NaN    1.82  0.1375  22081216.0
138   DNMR                       Danimer Scientific Inc.         Basic Materials                       Specialty Chemicals             USA  2.537000e+08      NaN    2.46  0.0649    901287.0
26    EBIX                                     Ebix Inc.              Technology                    Software - Application             USA  8.416700e+08    16.21   27.65  0.1154   1167820.0
55      EH                        EHang Holdings Limited             Industrials                       Aerospace & Defense           China  8.939600e+08     None   14.47  0.0888   1228821.0
83    ELYM                       Eliem Therapeutics Inc.              Healthcare                             Biotechnology             USA  7.478000e+07      NaN    2.97  0.0800     20388.0
36    EOSE                   Eos Energy Enterprises Inc.             Industrials              Electrical Equipment & Parts             USA  5.858400e+08      NaN    5.03  0.1079  12224333.0
21    ERES            East Resources Acquisition Company               Financial                           Shell Companies             USA  1.261700e+08      NaN   11.00  0.1224     52193.0
154     EU                           enCore Energy Corp.                  Energy                                   Uranium             USA  4.683400e+08      NaN    2.40  0.0619    820978.0
49    EVGN                                  Evogene Ltd.              Healthcare                             Biotechnology          Israel  4.237000e+07     None    1.15  0.0952    530129.0
159   EVTL                       Vertical Aerospace Ltd.             Industrials                       Aerospace & Defense  United Kingdom  4.162700e+08      NaN    1.90  0.0615   1075796.0
152   EXTR                         Extreme Networks Inc.              Technology                   Communication Equipment             USA  3.110000e+09     55.7   24.23  0.0623   3353424.0
156   FENG                     Phoenix New Media Limited  Communication Services            Internet Content & Information           China  2.519000e+07      NaN    2.06  0.0619     27273.0
41    FRGE                    Forge Global Holdings Inc.              Technology                    Software - Application             USA  4.306800e+08      NaN    2.44  0.1041    944668.0
63    FTCH                              Farfetch Limited       Consumer Cyclical                           Internet Retail  United Kingdom  2.160000e+09      NaN    6.14  0.0867  15220583.0
94    FTCI                                FTC Solar Inc.              Technology                                     Solar             USA  2.957600e+08      NaN    2.84  0.0758   1910689.0
153    FUV                                 Arcimoto Inc.       Consumer Cyclical                     Recreational Vehicles             USA  1.140000e+07      NaN    1.54  0.0621     95409.0
160   GBIO                            Generation Bio Co.              Healthcare                             Biotechnology             USA  3.254000e+08      NaN    5.01  0.0614    209739.0
112   GDTC                  CytoMed Therapeutics Limited              Healthcare                             Biotechnology       Singapore  3.385000e+07      NaN    3.05  0.0702    101901.0
19    GEOS             Geospace Technologies Corporation                  Energy            Oil & Gas Equipment & Services             USA  1.075800e+08      NaN    7.56  0.1258     56710.0
75    GEVO                                     Gevo Inc.         Basic Materials                       Specialty Chemicals             USA  3.547300e+08      NaN    1.44  0.0827   6092023.0
169    GHG              GreenTree Hospitality Group Ltd.       Consumer Cyclical                                   Lodging           China  5.052900e+08      NaN    5.27  0.0604     11884.0
175    GME                                GameStop Corp.       Consumer Cyclical                          Specialty Retail             USA  7.650000e+09      NaN   24.98  0.0594   3479297.0
61    GNFT                                   Genfit S.A.              Healthcare                             Biotechnology          France  2.379400e+08     None    4.28  0.0875     20362.0
68    GOGN               GoGreen Investments Corporation               Financial                           Shell Companies             USA  4.128500e+08  1045.45   11.50  0.0849     76157.0
147   GROW                    U.S. Global Investors Inc.               Financial                          Asset Management             USA  4.387000e+07    89.12    3.03  0.0632    104422.0
129   GRPN                                  Groupon Inc.  Communication Services            Internet Content & Information             USA  1.611200e+08      NaN    5.93  0.0665   1151912.0
105   GRTX                      Galera Therapeutics Inc.              Healthcare                             Biotechnology             USA  1.297600e+08      NaN    2.79  0.0731    645999.0
120    GWH                                 ESS Tech Inc.             Industrials              Electrical Equipment & Parts             USA  2.547900e+08      NaN    1.56  0.0685   1306501.0
136   HYLN                        Hyliion Holdings Corp.       Consumer Cyclical                                Auto Parts             USA  3.332600e+08      NaN    1.79  0.0655   1240250.0
135   ICVX                                 Icosavax Inc.              Healthcare                             Biotechnology             USA  5.277600e+08      NaN   10.57  0.0655    167818.0
93    IKNA                           Ikena Oncology Inc.              Healthcare                             Biotechnology             USA  2.997100e+08      NaN    6.92  0.0762    100280.0
149   IPDN           Professional Diversity Network Inc.             Industrials            Staffing & Employment Services             USA  4.577000e+07      NaN    4.50  0.0626     33117.0
58    IPWR                              Ideal Power Inc.             Industrials              Electrical Equipment & Parts             USA  7.116000e+07     None   11.98  0.0881     23505.0
150   IVVD                                  Invivyd Inc.              Healthcare                             Biotechnology             USA  1.388700e+08      NaN    1.19  0.0625   2362064.0
1     JOBY                            Joby Aviation Inc.             Industrials                   Airports & Air Services             USA  5.820000e+09      NaN    8.96  0.4022  48094691.0
28    JXJT                         JX Luxventure Limited       Consumer Cyclical                     Apparel Manufacturing           China  1.390000e+06      NaN    2.31  0.1127    134833.0
81    KIND                        Nextdoor Holdings Inc.  Communication Services            Internet Content & Information             USA  1.170000e+09      NaN    3.22  0.0805   7137483.0
87     KOD                          Kodiak Sciences Inc.              Healthcare                             Biotechnology             USA  4.024100e+08      NaN    7.29  0.0784    936134.0
30    LFCR                      Lifecore Biomedical Inc.              Healthcare  Drug Manufacturers - Specialty & Generic             USA  2.611100e+08      NaN    9.22  0.1122    837666.0
111   LFMD                                   LifeMD Inc.              Healthcare               Health Information Services             USA  1.350200e+08      NaN    3.94  0.0707    228159.0
122   LIAN                                       LianBio              Healthcare                             Biotechnology             USA  2.582800e+08      NaN    2.37  0.0676     54386.0
170   LICN                          Lichen China Limited             Industrials               Specialty Business Services           China  3.956000e+07     4.06    1.41  0.0602     11505.0
142   LICY                       Li-Cycle Holdings Corp.             Industrials                          Waste Management          Canada  9.717100e+08      NaN    5.48  0.0641   1064148.0
40    LPTX                        Leap Therapeutics Inc.              Healthcare                             Biotechnology             USA  8.090000e+07      NaN    3.37  0.1049    194414.0
34    LQDA                          Liquidia Corporation              Healthcare                             Biotechnology             USA  6.393400e+08      NaN    9.90  0.1099    635277.0
116   LUXH                          LuxUrban Hotels Inc.       Consumer Cyclical                                   Lodging             USA  9.952000e+07      NaN    3.11  0.0687    407727.0
164   LYFT                                     Lyft Inc.              Technology                    Software - Application             USA  3.730000e+09      NaN   10.45  0.0609  17899535.0
86    MAXN                Maxeon Solar Technologies Ltd.              Technology                                     Solar       Singapore  1.480000e+09      NaN   28.28  0.0786   1098168.0
62    MDGL                 Madrigal Pharmaceuticals Inc.              Healthcare                             Biotechnology             USA  4.010000e+09      NaN  221.68  0.0873   1039822.0
64   METCB                          Ramaco Resources Inc         Basic Materials                               Coking Coal             USA  4.592700e+08     3.68   10.94  0.0864     92018.0
76    MGTX                         MeiraGTx Holdings plc              Healthcare                             Biotechnology             USA  4.105000e+08      NaN    6.86  0.0820    426465.0
6     MKFG                Markforged Holding Corporation              Technology                         Computer Hardware             USA  2.542400e+08      NaN    1.27  0.1651   1521943.0
130    MLP            Maui Land & Pineapple Company Inc.             Real Estate                      Real Estate Services             USA  2.571000e+08   265.96   13.83  0.0663     39240.0
173   MLYS                   Mineralys Therapeutics Inc.              Healthcare                             Biotechnology             USA  7.130700e+08      NaN   17.10  0.0595     94201.0
4     MPAA                Motorcar Parts of America Inc.       Consumer Cyclical                                Auto Parts             USA  1.541000e+08      NaN    8.21  0.1662    720853.0
