Year,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Net Income,53000000.0,1500000000.0,2940000000.0,3688000000.0,10217000000.0,15934000000.0,22112000000.0,18485000000.0,29146000000.0,39370000000.0
Depreciation & Amortization,649000000.0,1011000000.0,1243000000.0,1945000000.0,2342000000.0,3025000000.0,4315000000.0,5741000000.0,6862000000.0,7967000000.0
Share-Based Compensation,1572000000.0,899000000.0,3639000000.0,4681000000.0,3218000000.0,3723000000.0,4152000000.0,4836000000.0,6536000000.0,9164000000.0
Other Operating Activities,-662000000.0,812000000.0,-496000000.0,6000000.0,331000000.0,1534000000.0,-1305000000.0,7252000000.0,-3797000000.0,1182000000.0
Operating Cash Flow,1612000000.0,4222000000.0,7326000000.0,10320000000.0,16108000000.0,24216000000.0,29274000000.0,36314000000.0,38747000000.0,57683000000.0
Capital Expenditures,-1235000000.0,-1362000000.0,-1831000000.0,-2523000000.0,-4491000000.0,-6733000000.0,-13915000000.0,-15102000000.0,-15115000000.0,-18567000000.0
Acquisitions,-911000000.0,-368000000.0,-4975000000.0,-313000000.0,-123000000.0,-122000000.0,-137000000.0,-508000000.0,-388000000.0,-851000000.0
Change in Investments,-4874000000.0,-882000000.0,1243000000.0,-6700000000.0,-7186000000.0,-13250000000.0,2449000000.0,-4254000000.0,-14520000000.0,12132000000.0
Other Investing Activities,-4000000.0,-12000000.0,-350000000.0,102000000.0,8000000.0,-13000000.0,0.0,0.0,-36000000.0,-284000000.0
Investing Cash Flow,-7024000000.0,-2624000000.0,-5913000000.0,-9434000000.0,-11792000000.0,-20118000000.0,-11603000000.0,-19864000000.0,-30059000000.0,-7570000000.0
Dividends Paid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Share Issuance / Repurchase,6777000000.0,1504000000.0,0.0,0.0,0.0,-1976000000.0,-12879000000.0,-4202000000.0,-6272000000.0,-44537000000.0
Debt Issued / Paid,1335000000.0,-1891000000.0,-243000000.0,-119000000.0,-312000000.0,0.0,500000000.0,-775000000.0,-580000000.0,-663000000.0
Other Financing Activities,-1829000000.0,-280000000.0,-55000000.0,-20000000.0,2000000.0,-3259000000.0,-3193000000.0,-2322000000.0,-3440000000.0,-5528000000.0
Financing Cash Flow,6283000000.0,-667000000.0,-298000000.0,-139000000.0,-310000000.0,-5235000000.0,-15572000000.0,-7299000000.0,-10292000000.0,-50728000000.0
Net Cash Flow,872000000.0,939000000.0,992000000.0,592000000.0,3943000000.0,-905000000.0,1920000000.0,9155000000.0,-1325000000.0,-1089000000.0
