Year,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Cash & Equivalents,14259000000.0,13844000000.0,21120000000.0,20484000000.0,20289000000.0,25913000000.0,48844000000.0,38016000000.0,34940000000.0,23646000000.0
Short-Term Investments,26287000000.0,11233000000.0,20481000000.0,46671000000.0,53892000000.0,40388000000.0,51713000000.0,52927000000.0,27699000000.0,24658000000.0
Cash & Cash Equivalents,40546000000.0,25077000000.0,41601000000.0,67155000000.0,74181000000.0,66301000000.0,100557000000.0,90943000000.0,62639000000.0,48304000000.0
Receivables,20641000000.0,27219000000.0,30343000000.0,29299000000.0,35673000000.0,48995000000.0,45804000000.0,37445000000.0,51506000000.0,60932000000.0
Inventory,1764000000.0,2111000000.0,2349000000.0,2132000000.0,4855000000.0,3956000000.0,4106000000.0,4061000000.0,6580000000.0,4946000000.0
Other Current Assets,10335000000.0,14124000000.0,15085000000.0,8283000000.0,13936000000.0,12087000000.0,12352000000.0,11264000000.0,14111000000.0,21223000000.0
Total Current Assets,73286000000.0,68531000000.0,89378000000.0,106869000000.0,128645000000.0,131339000000.0,162819000000.0,143713000000.0,134836000000.0,135405000000.0
"Property, Plant & Equipment",16597000000.0,20624000000.0,22471000000.0,27010000000.0,33783000000.0,41304000000.0,37378000000.0,36766000000.0,39440000000.0,42117000000.0
Long-Term Investments,106215000000.0,130162000000.0,164065000000.0,170430000000.0,194714000000.0,170799000000.0,105341000000.0,100887000000.0,127877000000.0,120805000000.0
Goodwill and Intangibles,5756000000.0,8758000000.0,9009000000.0,8620000000.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Long-Term Assets,5146000000.0,3764000000.0,5422000000.0,8757000000.0,18177000000.0,22283000000.0,32978000000.0,42522000000.0,48849000000.0,54428000000.0
Total Long-Term Assets,133714000000.0,163308000000.0,200967000000.0,214817000000.0,246674000000.0,234386000000.0,175697000000.0,180175000000.0,216166000000.0,217350000000.0
Total Assets,207000000000.0,231839000000.0,290345000000.0,321686000000.0,375319000000.0,365725000000.0,338516000000.0,323888000000.0,351002000000.0,352755000000.0
Accounts Payable,22367000000.0,30196000000.0,35490000000.0,37294000000.0,44242000000.0,55888000000.0,46236000000.0,42296000000.0,54763000000.0,64115000000.0
Deferred Revenue,10060000000.0,11522000000.0,12564000000.0,11010000000.0,10384000000.0,5966000000.0,5522000000.0,6643000000.0,7612000000.0,7912000000.0
Current Debt,0.0,6308000000.0,10999000000.0,11605000000.0,18473000000.0,20748000000.0,16240000000.0,13769000000.0,15613000000.0,21110000000.0
Other Current Liabilities,11231000000.0,15422000000.0,21557000000.0,19097000000.0,27715000000.0,33327000000.0,37720000000.0,42684000000.0,47493000000.0,60845000000.0
Total Current Liabilities,43658000000.0,63448000000.0,80610000000.0,79006000000.0,100814000000.0,115929000000.0,105718000000.0,105392000000.0,125481000000.0,153982000000.0
Long-Term Debt,16960000000.0,28987000000.0,53329000000.0,75427000000.0,97207000000.0,93735000000.0,91807000000.0,98667000000.0,109106000000.0,98959000000.0
Other Long-Term Liabilities,22833000000.0,27857000000.0,37051000000.0,39004000000.0,43251000000.0,48914000000.0,50503000000.0,54490000000.0,53325000000.0,49142000000.0
Total Long-Term Liabilities,39793000000.0,56844000000.0,90380000000.0,114431000000.0,140458000000.0,142649000000.0,142310000000.0,153157000000.0,162431000000.0,148101000000.0
Total Liabilities,83451000000.0,120292000000.0,170990000000.0,193437000000.0,241272000000.0,258578000000.0,248028000000.0,258549000000.0,287912000000.0,302083000000.0
Common Stock,19764000000.0,23313000000.0,27416000000.0,31251000000.0,35867000000.0,40201000000.0,45174000000.0,50779000000.0,57365000000.0,64849000000.0
Retained Earnings,104256000000.0,87152000000.0,92284000000.0,96364000000.0,98330000000.0,70400000000.0,45898000000.0,14966000000.0,5562000000.0,-3068000000.0
Comprehensive Income,-471000000.0,1082000000.0,-345000000.0,634000000.0,-150000000.0,-3454000000.0,-584000000.0,-406000000.0,163000000.0,-11109000000.0
Shareholders' Equity,123549000000.0,111547000000.0,119355000000.0,128249000000.0,134047000000.0,107147000000.0,90488000000.0,65339000000.0,63090000000.0,50672000000.0
Total Liabilities and Equity,207000000000.0,231839000000.0,290345000000.0,321686000000.0,375319000000.0,365725000000.0,338516000000.0,323888000000.0,351002000000.0,352755000000.0
