Year,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Revenue,7872000000.0,12466000000.0,17928000000.0,27638000000.0,40653000000.0,55838000000.0,70697000000.0,85965000000.0,117929000000.0,116609000000.0
Cost of Revenue,1875000000.0,2153000000.0,2867000000.0,3789000000.0,5454000000.0,9355000000.0,12770000000.0,16692000000.0,22649000000.0,25249000000.0
Gross Profit,5997000000.0,10313000000.0,15061000000.0,23849000000.0,35199000000.0,46483000000.0,57927000000.0,69273000000.0,95280000000.0,91360000000.0
"Selling, General & Admin",1778000000.0,2653000000.0,4020000000.0,5503000000.0,7242000000.0,11297000000.0,20341000000.0,18155000000.0,23872000000.0,27078000000.0
Research & Development,1415000000.0,2666000000.0,4816000000.0,5919000000.0,7754000000.0,10273000000.0,13600000000.0,18447000000.0,24655000000.0,35338000000.0
Other Operating Expenses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operating Income,2804000000.0,4994000000.0,6225000000.0,12427000000.0,20203000000.0,24913000000.0,23986000000.0,32671000000.0,46753000000.0,28944000000.0
Interest Expense / Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Expense / Income,50000000.0,84000000.0,31000000.0,-91000000.0,-391000000.0,-448000000.0,-826000000.0,-509000000.0,-531000000.0,125000000.0
Income Tax,1254000000.0,1970000000.0,2506000000.0,2301000000.0,4660000000.0,3249000000.0,6327000000.0,4034000000.0,7914000000.0,5619000000.0
Net Income,1500000000.0,2940000000.0,3688000000.0,10217000000.0,15934000000.0,22112000000.0,18485000000.0,29146000000.0,39370000000.0,23200000000.0
Preferred Dividends,9000000.0,15000000.0,19000000.0,29000000.0,14000000.0,1000000.0,0.0,0.0,0.0,0.0
