Year,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Revenue,77849000000.0,86833000000.0,93580000000.0,91154000000.0,96571000000.0,110360000000.0,125843000000.0,143015000000.0,168088000000.0,198270000000.0
Cost of Revenue,20385000000.0,27078000000.0,33038000000.0,32780000000.0,34261000000.0,38353000000.0,42910000000.0,46078000000.0,52232000000.0,62650000000.0
Gross Profit,57464000000.0,59755000000.0,60542000000.0,58374000000.0,62310000000.0,72007000000.0,82933000000.0,96937000000.0,115856000000.0,135620000000.0
"Selling, General & Admin",20289000000.0,20488000000.0,20324000000.0,19198000000.0,19942000000.0,22223000000.0,23098000000.0,24709000000.0,25224000000.0,27725000000.0
Research & Development,10411000000.0,11381000000.0,12046000000.0,11988000000.0,13037000000.0,14726000000.0,16876000000.0,19269000000.0,20716000000.0,24512000000.0
Other Operating Expenses,0.0,127000000.0,10011000000.0,1110000000.0,306000000.0,0.0,0.0,0.0,0.0,0.0
Operating Income,26764000000.0,27759000000.0,18161000000.0,26078000000.0,29025000000.0,35058000000.0,42959000000.0,52959000000.0,69916000000.0,83383000000.0
Interest Expense / Income,429000000.0,597000000.0,781000000.0,1243000000.0,2222000000.0,2733000000.0,2686000000.0,2591000000.0,2346000000.0,2063000000.0
Other Expense / Income,-717000000.0,-658000000.0,-1127000000.0,-804000000.0,-3098000000.0,-4149000000.0,-3415000000.0,-2668000000.0,-3532000000.0,-2396000000.0
Income Tax,5189000000.0,5746000000.0,6314000000.0,5100000000.0,4412000000.0,19903000000.0,4448000000.0,8755000000.0,9831000000.0,10978000000.0
Net Income,21863000000.0,22074000000.0,12193000000.0,20539000000.0,25489000000.0,16571000000.0,39240000000.0,44281000000.0,61271000000.0,72738000000.0
Preferred Dividends,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
