Year,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Cash & Equivalents,77022000000.0,85709000000.0,96526000000.0,113240000000.0,132981000000.0,133768000000.0,133819000000.0,136527000000.0,130334000000.0,104757000000.0
Short-Term Investments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cash & Cash Equivalents,77022000000.0,85709000000.0,96526000000.0,113240000000.0,132981000000.0,133768000000.0,133819000000.0,136527000000.0,130334000000.0,104757000000.0
Receivables,17486000000.0,19544000000.0,17908000000.0,18277000000.0,22431000000.0,26481000000.0,29524000000.0,32011000000.0,38043000000.0,44261000000.0
Inventory,1938000000.0,2660000000.0,2902000000.0,2251000000.0,2181000000.0,2662000000.0,2063000000.0,1895000000.0,2636000000.0,3742000000.0
Other Current Assets,5020000000.0,6333000000.0,5461000000.0,5892000000.0,5103000000.0,6751000000.0,10146000000.0,11482000000.0,13393000000.0,16924000000.0
Total Current Assets,101466000000.0,114246000000.0,122797000000.0,139660000000.0,162696000000.0,169662000000.0,175552000000.0,181915000000.0,184406000000.0,169684000000.0
"Property, Plant & Equipment",9991000000.0,13011000000.0,14731000000.0,18356000000.0,30289000000.0,36146000000.0,43856000000.0,52904000000.0,70803000000.0,87546000000.0
Long-Term Investments,10844000000.0,14597000000.0,12053000000.0,10431000000.0,6023000000.0,1862000000.0,2649000000.0,2965000000.0,5984000000.0,6891000000.0
Goodwill and Intangibles,17738000000.0,27108000000.0,21774000000.0,21605000000.0,45228000000.0,43736000000.0,49776000000.0,50389000000.0,57511000000.0,78822000000.0
Other Long-Term Assets,2392000000.0,3422000000.0,3117000000.0,3416000000.0,6076000000.0,7442000000.0,14723000000.0,13138000000.0,15075000000.0,21897000000.0
Total Long-Term Assets,40965000000.0,58138000000.0,51675000000.0,53808000000.0,87616000000.0,89186000000.0,111004000000.0,119396000000.0,149373000000.0,195156000000.0
Total Assets,142431000000.0,172384000000.0,174472000000.0,193468000000.0,250312000000.0,258848000000.0,286556000000.0,301311000000.0,333779000000.0,364840000000.0
Accounts Payable,5473000000.0,7990000000.0,6683000000.0,7192000000.0,7390000000.0,8617000000.0,9382000000.0,12530000000.0,15163000000.0,19000000000.0
Deferred Revenue,22399000000.0,25158000000.0,25318000000.0,33909000000.0,26656000000.0,32720000000.0,37206000000.0,39180000000.0,44141000000.0,48408000000.0
Current Debt,2999000000.0,2000000000.0,7484000000.0,12904000000.0,10121000000.0,3998000000.0,5516000000.0,3749000000.0,8072000000.0,2749000000.0
Other Current Liabilities,6546000000.0,10477000000.0,10162000000.0,5352000000.0,11578000000.0,13153000000.0,17316000000.0,16851000000.0,21281000000.0,24925000000.0
Total Current Liabilities,37417000000.0,45625000000.0,49647000000.0,59357000000.0,55745000000.0,58488000000.0,69420000000.0,72310000000.0,88657000000.0,95082000000.0
Long-Term Debt,12601000000.0,20645000000.0,27808000000.0,40557000000.0,81445000000.0,77810000000.0,72850000000.0,67249000000.0,59703000000.0,58521000000.0
Other Long-Term Liabilities,13469000000.0,16330000000.0,16934000000.0,21557000000.0,25411000000.0,39832000000.0,41956000000.0,43448000000.0,43431000000.0,44695000000.0
Total Long-Term Liabilities,26070000000.0,36975000000.0,44742000000.0,62114000000.0,106856000000.0,117642000000.0,114806000000.0,110697000000.0,103134000000.0,103216000000.0
Total Liabilities,63487000000.0,82600000000.0,94389000000.0,121471000000.0,162601000000.0,176130000000.0,184226000000.0,183007000000.0,191791000000.0,198298000000.0
Common Stock,67306000000.0,68366000000.0,68465000000.0,68178000000.0,69315000000.0,71223000000.0,78520000000.0,80552000000.0,83111000000.0,86939000000.0
Retained Earnings,9895000000.0,17710000000.0,9096000000.0,2282000000.0,17769000000.0,13682000000.0,24150000000.0,34566000000.0,57055000000.0,84281000000.0
Comprehensive Income,1743000000.0,3708000000.0,2522000000.0,1537000000.0,627000000.0,-2187000000.0,-340000000.0,3186000000.0,1822000000.0,-4678000000.0
Shareholders' Equity,78944000000.0,89784000000.0,80083000000.0,71997000000.0,87711000000.0,82718000000.0,102330000000.0,118304000000.0,141988000000.0,166542000000.0
Total Liabilities and Equity,142431000000.0,172384000000.0,174472000000.0,193468000000.0,250312000000.0,258848000000.0,286556000000.0,301311000000.0,333779000000.0,364840000000.0
