0,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Revenue,,5664800000.0,5542000000.0,5607200000.0,5483700000.0,5422900000.0,5524300000.0,5589900000.0,5292100000.0,4835000000.0,5070800000.0
Cost of Revenue,,3194200000.0,3235000000.0,3297400000.0,3199400000.0,3266700000.0,3353000000.0,3300800000.0,3086500000.0,2826500000.0,2896400000.0
Gross Profit,,2470600000.0,2307000000.0,2309800000.0,2284300000.0,2156200000.0,2171300000.0,2289100000.0,2205600000.0,2008500000.0,2174400000.0
"Selling, General & Admin",,1140600000.0,1199600000.0,1169300000.0,1174900000.0,1669200000.0,1231500000.0,1167000000.0,1271600000.0,1041200000.0,1051300000.0
Research & Development,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Operating Expenses,,0.0,0.0,0.0,0.0,0.0,464000000.0,0.0,0.0,0.0,0.0
Operating Income,,1330000000.0,1107400000.0,1140500000.0,1109400000.0,487000000.0,475800000.0,1122100000.0,934000000.0,967300000.0,1123100000.0
Interest Expense / Income,,179600000.0,195600000.0,176600000.0,167900000.0,152500000.0,142100000.0,149600000.0,152000000.0,118500000.0,105500000.0
Other Expense / Income,,-18400000.0,-15100000.0,-4300000.0,-300000.0,-7200000.0,-13800000.0,-18900000.0,-539400000.0,-6300000.0,82200000.0
Income Tax,,142900000.0,128500000.0,115800000.0,104000000.0,88500000.0,904600000.0,139500000.0,263100000.00000003,110800000.0,129600000.0
Net Income,,1025900000.0000001,798400000.0,852400000.0,837800000.0,253200000.0,-557100000.0,851900000.0,1058300000.0,744300000.0,805800000.0
Preferred Dividends,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
