,Realized,Min,Lower 5%,Median,Upper 95%,Max
3,0.47336921254198017,0.09301607529434254,0.13453432503988172,0.23303659425210427,0.43918191718169136,0.9351464519333013
10,0.4931995972498462,0.12996529594299994,0.1498841002500211,0.24967229387451284,0.4102046798671946,0.7539636136281344
30,0.5726761376588265,0.14617565900886653,0.17058602619091304,0.25769946535371374,0.41952272016535724,0.5726761376588265
60,0.4476982084526795,0.1636149608741397,0.17207229979062047,0.2603300613265673,0.3690609069163021,0.4476982084526795
90,0.38774231927380837,0.17090377805529333,0.17507937958948208,0.2659510850345648,0.3379721990345923,0.38774231927380837
120,0.3613614060751759,0.1710985701391809,0.17696316139019333,0.26817662246098695,0.3227091983388515,0.3613614060751759
150,0.3780156669871131,0.17452167499116433,0.17999111359825556,0.26783181764479563,0.31862341406507955,0.3780156669871131
180,0.3639340979739319,0.17986039286883584,0.19149892077539626,0.265414948212249,0.3101766984596099,0.3639340979739319
210,0.3480366885225829,0.19115620812683928,0.2007807607862641,0.25894050602063584,0.2998816186217237,0.3480366885225829
240,0.34346938944227373,0.20146444815948333,0.2072353048267944,0.2517832352205992,0.2978857672277331,0.34346938944227373
300,0.3258431161829556,0.2176891369934593,0.2203104255098997,0.24666667946390552,0.28003818076405795,0.3258431161829556
360,0.3055268397551388,0.22663852681283247,0.22888842132747117,0.2484471982269762,0.27111615729454003,0.3055268397551388
