,Realized,Min,Lower 5%,Median,Upper 95%,Max
3,0.6687598260101925,0.0012691681365301763,0.06346482949723016,0.25658173753457225,0.7178984659537953,2.1699087483865545
10,0.8272191160033826,0.0806721901810242,0.15143679607933927,0.2953775713982929,0.6021004661352543,1.300583660138598
30,0.9969964559297378,0.16165390882713243,0.192646540259114,0.31703398891417056,0.5236626385765021,0.9969964559297378
60,0.7718678667111857,0.19021869715486714,0.2105106971373532,0.34508270826823295,0.5013085828950581,0.7718678667111857
90,0.6869656574711731,0.21421653270390098,0.2262188256254295,0.37960804297001693,0.5034383691400702,0.6869656574711731
120,0.6752211632764793,0.22733121189940844,0.24690469672525509,0.42196201474094785,0.4969817182684935,0.6752211632764793
150,0.7039944845654388,0.2525353812843527,0.2679338506963382,0.442999040369776,0.5112880104803842,0.7039944845654388
180,0.7276543013745413,0.2867977394505812,0.30340906131672646,0.45982592385132703,0.5326024794918544,0.7276543013745413
210,0.7434945594674336,0.3316516982823584,0.347459950588824,0.48100982701767764,0.5626877970605546,0.7434945594674336
240,0.7865020901035575,0.38194395978319057,0.394961274016874,0.5103767339577114,0.6143805394259745,0.7865020901035575
300,0.9142412469084467,0.5164080946039514,0.5238719011176708,0.6158338153658796,0.7251699710044593,0.9144668359896054
360,1.131509279574372,0.7099836415613944,0.7301704597139972,0.8116439061148857,0.9290680233052923,1.131509279574372
