,Realized,Min,Lower 10%,Median,Upper 90%,Max
3,0.801658250714326,0.0015213819201179636,0.11305146677726653,0.3075706088751697,0.6745294920713447,2.601121035961819
10,0.9823074753109012,0.09579674107071617,0.20745994299818224,0.3507554296200961,0.618509936764153,1.5444191592111771
30,1.1511180389446096,0.1866433219597456,0.23919254274220417,0.36604296978903805,0.5623912417201387,1.1511180389446096
60,0.8513786600363932,0.20981329380586372,0.24454921192710366,0.3806299840139208,0.5243526898419408,0.8513786600363932
90,0.7203749714042171,0.2246345606109993,0.24223275388401727,0.3980695834286474,0.48818653076754775,0.7203749714042171
120,0.6693653813657545,0.22535970675297004,0.25162553268211907,0.41830259517989166,0.4848985135090444,0.6693653813657545
150,0.6554191357614512,0.23511053705591023,0.2640005463745692,0.41243227688287637,0.46877621129380315,0.6554191357614512
180,0.6313218439495035,0.24882925500263528,0.2760084446103023,0.398950641249876,0.45786606312070316,0.6313218439495035
210,0.5956992428223693,0.26572442667108376,0.2834252558460264,0.38539244987857946,0.4433605736618711,0.5956992428223693
240,0.5757267852866332,0.2795865019210186,0.2924459938079513,0.37360047738445973,0.4318795101347866,0.5757267852866332
300,0.5369351687519389,0.30328719947679944,0.31084943608330384,0.3616800649662024,0.41666847258867606,0.5370676575362398
360,0.5013984151414815,0.31461047565528394,0.32965736811204155,0.3596585335458547,0.3940115466194192,0.5013984151414815
