,Realized,Min,Lower 5%,Median,Upper 95%,Max
3,0.46586328215445333,0.09459670054267993,0.13158335476280458,0.23534596460364754,0.4520323358870142,0.8409042199244067
10,0.5199148840388367,0.12326609181064953,0.1499964607494672,0.25028497046979714,0.4165748544614123,0.7076665952812371
30,0.5565136856732844,0.1477930440981584,0.1689811872369032,0.2594570719152965,0.4061778976431973,0.557417891345695
60,0.43899026824746207,0.16112584846009909,0.17190964565760647,0.2621401244673614,0.36613381508710957,0.43899026824746207
90,0.3837119213288548,0.17100842716967424,0.1746100524383853,0.26473159433308563,0.33624496165305395,0.3837119213288548
120,0.35867363663251645,0.16982119477310031,0.1776565610274492,0.27356181051895573,0.31899186882798225,0.35867363663251645
150,0.374138070900823,0.17380862940879255,0.18047195157436163,0.2743666954247433,0.31216073651539666,0.374138070900823
180,0.3609309909301813,0.18002968002491954,0.19229139649514002,0.270693904195313,0.30511994507024326,0.3609309909301813
210,0.34514110290031863,0.19321825970463602,0.20018125828196934,0.263368322910147,0.2968414787718647,0.34514110290031863
240,0.33918963814202246,0.20167711014270298,0.2076750162329613,0.2560027858061479,0.2950194691460126,0.33918963814202246
300,0.3215445364634362,0.21728494969311365,0.2204392176110125,0.2503353578946227,0.2813075470571818,0.3215445364634362
360,0.3018028804450067,0.2257000022064053,0.2295169008238812,0.2502352847237539,0.2690452119880907,0.3018028804450067
